0.44000000000000006;0.5182559;0.06999999999999999;0.15489887;0.36;0.37275577;N;L;H;L;H;L;N;R;U;U;N;L;N;H;H;H;
0.82;0.75632536;0.27999999999999997;0.27024543;0.47000000000000003;0.40359503;N;L;L;L;N;L;R;R;C;U;H;L;L;H;N;H;
0.42000000000000004;0.75632536;0.16;0.27024543;0.25;0.40359503;N;L;H;L;L;L;N;R;U;U;L;L;L;H;N;H;
0.82;0.75632536;0.27999999999999997;0.27024543;0.47000000000000003;0.40359503;N;L;L;L;N;L;R;R;C;U;H;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.76;0.5946233;0.22999999999999998;0.19297512;0.47000000000000003;0.3548614;N;L;L;L;L;L;R;R;C;U;H;L;L;H;N;H;
0.8099999999999999;0.6231212;0.27999999999999997;0.2463933;0.52;0.34007865;N;L;L;L;L;L;N;R;U;U;H;L;H;H;N;H;
0.8099999999999999;0.6231212;0.27999999999999997;0.2463933;0.52;0.34007865;N;L;L;L;L;L;N;R;U;U;H;L;H;H;N;H;
0.63;0.7962417;0.27999999999999997;0.24022558;0.33999999999999997;0.52821064;N;L;L;L;L;L;N;R;U;U;L;L;L;H;L;H;
0.53;0.43656766;0.16;0.1466099;0.36;0.28764302;N;L;H;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.43;0.5558649;0.27999999999999997;0.25232902;0.13999999999999999;0.25325614;N;L;L;L;N;L;R;R;U;U;N;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.61;0.7539354;0.27999999999999997;0.27052003;0.27;0.40436423;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.5946233;0.22999999999999998;0.19297512;0.27;0.3548614;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.21000000000000002;0.48310342;0.06999999999999999;0.118783414;0.13999999999999999;0.34940994;P;L;L;L;N;L;R;R;U;U;L;L;N;H;N;H;
0.54;0.62438613;0.27999999999999997;0.24653691;0.25;0.3392795;N;L;L;L;L;L;N;R;U;U;L;L;L;H;N;H;
0.53;0.71924484;0.39;0.37259835;0.13999999999999999;0.3363141;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.43;0.5558649;0.27999999999999997;0.25232902;0.13999999999999999;0.25325614;N;L;L;L;N;L;R;R;U;U;N;L;L;H;N;H;
0.43;0.55250007;0.27999999999999997;0.22449046;0.13999999999999999;0.29006666;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.73;0.939173;0.39;0.3744227;0.33999999999999997;0.55540574;N;L;L;L;N;L;N;R;U;U;L;L;L;H;L;H;
0.65;0.55250007;0.27999999999999997;0.22449046;0.36;0.29006666;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.82;0.75632536;0.27999999999999997;0.27024543;0.47000000000000003;0.40359503;N;L;L;L;N;L;R;R;C;U;H;L;L;H;N;H;
0.41;0.4784267;0.22999999999999998;0.16204196;0.13999999999999999;0.2988217;N;L;L;L;L;L;R;R;C;U;L;L;N;H;N;H;
0.31;0.44150725;0.16;0.14785066;0.13999999999999999;0.28816482;N;L;H;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.8099999999999999;0.6231212;0.27999999999999997;0.2463933;0.52;0.34007865;N;L;L;L;L;L;N;R;U;U;H;L;H;H;N;H;
0.54;0.5946233;0.22999999999999998;0.19297512;0.27;0.3548614;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.50866574;0.16;0.18705885;0.36;0.27677917;N;L;H;L;L;L;N;R;U;U;N;L;H;H;N;H;
0.6799999999999999;0.5182559;0.22999999999999998;0.15489887;0.4;0.37275577;N;L;L;L;L;L;R;R;C;U;N;L;N;H;H;H;
0.61;0.75632536;0.27999999999999997;0.27024543;0.27;0.40359503;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.75632536;0.27999999999999997;0.27024543;0.27;0.40359503;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.54;0.6231212;0.27999999999999997;0.2463933;0.25;0.34007865;N;L;L;L;L;L;N;R;U;U;L;L;L;H;N;H;
0.53;0.71924484;0.39;0.37259835;0.13999999999999999;0.3363141;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.9099999999999999;0.7708952;0.39;0.37336808;0.52;0.37769964;N;L;L;L;N;L;N;R;U;U;H;L;H;H;N;H;
0.44000000000000006;0.5182559;0.06999999999999999;0.15489887;0.36;0.37275577;N;L;H;L;H;L;N;R;U;U;N;L;N;H;H;H;
0.37;0.5558649;0.22000000000000003;0.25232902;0.13999999999999999;0.25325614;N;L;H;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.61;0.7539354;0.27999999999999997;0.27052003;0.27;0.40436423;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.37;0.58772963;0.22000000000000003;0.24871609;0.13999999999999999;0.2881165;N;L;H;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.8099999999999999;0.81869614;0.22000000000000003;0.22831951;0.5900000000000001;0.5820347;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.32999999999999996;0.5352715;0.18;0.21615028;0.13999999999999999;0.30099076;L;L;L;L;N;L;R;R;U;U;L;L;N;H;N;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.37;0.59783405;0.22000000000000003;0.21847539;0.13999999999999999;0.35066798;N;L;H;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.75;0.7617866;0.39;0.37238052;0.36;0.37645927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.77150303;0.39;0.3725033;0.5900000000000001;0.35366723;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96291625;0.39;0.37668237;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.63;0.871953;0.27999999999999997;0.26108232;0.33999999999999997;0.5854727;N;L;L;L;N;L;R;R;U;U;L;L;L;H;L;H;
1.0;0.96340615;0.39;0.37637097;0.6;0.580086;N;L;L;L;N;L;N;R;C;U;H;L;H;H;H;H;
0.64;0.6963716;0.31;0.29830536;0.27;0.38312146;N;L;L;H;L;L;N;R;C;U;L;L;L;H;N;H;
0.7;0.7384834;0.1;0.13829197;0.5900000000000001;0.5852848;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.99;0.8495796;0.31;0.25226167;0.6;0.5923381;N;L;L;L;L;L;N;R;C;U;H;L;H;H;H;N;
0.82;0.6144501;0.27999999999999997;0.26269907;0.47000000000000003;0.2803497;N;L;L;L;N;L;R;R;C;U;H;L;L;H;N;H;
0.71;0.6963716;0.27999999999999997;0.29830536;0.42000000000000004;0.38312146;N;L;L;H;L;L;N;R;U;U;L;L;H;H;N;H;
0.85;0.7806382;0.18;0.17781329;0.6;0.55080223;N;L;H;L;L;L;N;R;C;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8099999999999999;0.8117038;0.22000000000000003;0.2339;0.5900000000000001;0.5726595;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.86;0.951504;0.39;0.3739378;0.47000000000000003;0.5686408;N;L;L;L;N;L;N;R;U;U;L;L;H;H;L;H;
0.65;0.5972283;0.27999999999999997;0.2597459;0.36;0.32132927;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
1.0;0.94610244;0.39;0.37652898;0.6;0.54613066;N;L;L;H;N;L;N;R;C;U;H;L;H;H;H;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.53;0.7360239;0.39;0.37677696;0.13999999999999999;0.34593937;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.86;0.7278678;0.39;0.3762142;0.4;0.33453107;N;L;L;L;N;L;N;R;C;U;N;L;N;H;H;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.75717366;0.39;0.3726563;0.36;0.33937696;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.8099999999999999;0.5368697;0.22000000000000003;0.21642813;0.5900000000000001;0.29957044;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7422634;0.39;0.3756861;0.36;0.36764327;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.49000000000000005;0.47536868;0.05;0.11657897;0.4;0.3454681;P;L;H;L;N;L;N;R;C;U;H;L;N;H;N;H;
0.61;0.6266449;0.16;0.26425928;0.4;0.2705437;N;L;H;L;N;L;R;R;C;U;N;L;H;H;N;H;
0.8;0.7255528;0.21000000000000002;0.15948905;0.5900000000000001;0.5344551;N;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.68215764;0.39;0.37312326;0.5900000000000001;0.3192164;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8099999999999999;0.5408089;0.22000000000000003;0.21608002;0.5900000000000001;0.30010086;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.7974074;0.18;0.19850983;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.7911802;0.18;0.1839457;0.5900000000000001;0.5895479;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.7465569;0.1;0.14136533;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.7465569;0.1;0.14136533;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.7465569;0.1;0.14136533;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.7465569;0.1;0.14136533;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.47000000000000003;0.568451;0.1;0.1782898;0.36;0.36422008;L;L;H;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.9636036;0.39;0.37669528;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.7;0.7465569;0.1;0.14136533;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.534519;0.1;0.21588618;0.36;0.3035133;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.534519;0.1;0.21588618;0.36;0.3035133;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.534519;0.1;0.21588618;0.36;0.3035133;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.534519;0.1;0.21588618;0.36;0.3035133;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.534519;0.1;0.21588618;0.36;0.3035133;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.534519;0.1;0.21588618;0.36;0.3035133;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.534519;0.1;0.21588618;0.36;0.3035133;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.7;0.7465569;0.1;0.14136533;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.7;0.7465569;0.1;0.14136533;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.96286637;0.39;0.37559903;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.7;0.79386365;0.1;0.18819688;0.5900000000000001;0.5896032;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.79386365;0.1;0.18819688;0.5900000000000001;0.5896032;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.9800000000000001;0.9617358;0.39;0.37203515;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9603052;0.39;0.37309453;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.77946436;0.18;0.15920441;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.7729236;0.18;0.16059121;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.7473171;0.18;0.16019355;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.7;0.7465569;0.1;0.14136533;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.77574617;0.1;0.17191632;0.5900000000000001;0.58969235;L;L;H;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.55;0.601333;0.18;0.21434298;0.36;0.3570354;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.55;0.49661034;0.18;0.15003942;0.36;0.31543916;L;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.55;0.49661034;0.18;0.15003942;0.36;0.31543916;L;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.55;0.6166067;0.18;0.22649455;0.36;0.36181292;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.55;0.55198014;0.18;0.17127705;0.36;0.36263552;L;P;L;L;L;L;N;R;U;C;N;L;N;H;H;H;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.47000000000000003;0.48023948;0.1;0.1221042;0.36;0.32485712;L;L;H;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.7;0.69896674;0.1;0.095033646;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.9099999999999999;0.87691176;0.39;0.3778577;0.52;0.4929348;N;L;L;L;N;L;N;R;U;C;H;L;H;H;N;H;
0.5900000000000001;0.534519;0.22000000000000003;0.21588618;0.36;0.3035133;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.72;0.86080194;0.12;0.26769587;0.5900000000000001;0.56714237;N;L;L;H;H;L;N;R;U;U;H;L;H;H;H;H;
0.74;0.6547244;0.22000000000000003;0.26063845;0.52;0.41309085;N;L;H;L;N;L;N;R;U;U;H;L;H;H;N;H;
0.53;0.7806312;0.39;0.37323004;0.13999999999999999;0.39347717;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.73;0.7182104;0.39;0.37269378;0.33999999999999997;0.33545098;N;L;L;L;N;L;N;R;U;U;L;L;L;H;L;H;
0.73;0.7182104;0.39;0.37269378;0.33999999999999997;0.33545098;N;L;L;L;N;L;N;R;U;U;L;L;L;H;L;H;
0.43;0.5292402;0.27999999999999997;0.2421898;0.13999999999999999;0.2988534;N;L;L;L;N;L;R;R;U;U;L;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.65;0.534519;0.27999999999999997;0.21588618;0.36;0.3035133;N;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.65;0.5922953;0.27999999999999997;0.25038105;0.36;0.28689885;N;L;L;L;N;L;R;R;U;U;N;L;H;H;N;H;
0.6599999999999999;0.7372496;0.06999999999999999;0.11789133;0.5900000000000001;0.55521834;N;L;H;L;H;L;N;R;U;U;H;L;H;H;H;H;
0.53;0.50652415;0.16;0.14906578;0.36;0.36187473;N;L;H;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.74975526;0.39;0.3741533;0.25;0.36910513;N;L;L;L;N;L;N;R;U;U;L;L;L;H;N;H;
0.9099999999999999;0.7583938;0.39;0.37638637;0.52;0.3753445;N;L;L;L;N;L;N;R;U;U;N;L;H;H;H;H;
0.78;0.77075124;0.18;0.16209494;0.5900000000000001;0.57465863;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.951504;0.39;0.3739378;0.5900000000000001;0.5686408;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.5968959;0.18;0.21390477;0.36;0.35650784;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.6;0.52360463;0.15;0.12711209;0.4;0.36662942;L;L;L;L;H;L;N;R;C;U;N;L;N;H;H;H;
0.6;0.5157897;0.15;0.13499208;0.4;0.37145886;L;L;L;L;H;L;N;R;C;U;N;L;N;H;H;H;
0.6;0.47092697;0.15;0.13593297;0.4;0.3393271;L;L;L;L;H;L;N;R;C;U;N;L;N;H;H;H;
0.4;0.55692166;0.25;0.16064155;0.13999999999999999;0.3625683;L;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.9800000000000001;0.9360166;0.39;0.3733067;0.5900000000000001;0.55157876;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
